sample_id,source_group,condition,document_type,field_name,reference,prediction,exact_match,character_error_rate,character_accuracy,routed_correctly,extraction_method,warnings,raw_prediction,mean_ocr_confidence,value_source
FDA_1572_NCT04796896_p001,NCT04796896,gaussian_noise,FDA_1572,db_lab_name,Northeast Bioanalytical Laboratory,Northeast Bioanalytical Laboratory,True,0.0,1.0,True,template coordinates + OCR + schema validation,,Northeast Bioanalytical Laboratory,96.43906133333333,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,gaussian_noise,FDA_1572,db_irb_name,Regional Human Research Board,Regional Human Research Board,True,0.0,1.0,True,template coordinates + OCR + schema validation,,Regional Human Research Board,96.247553,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,gaussian_noise,FDA_1572,db_sub_inv_names,"Sophia Kim, MD; Lucas Martin, MD","Sophia Kim, MD; Lucas Martin, MD",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"Sophia Kim, MD; Lucas Martin, MD",95.97488033333333,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,gaussian_noise,FDA_1572,db_prot_name_code,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age","mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the
Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",94.09244595,derived_from_actual_public_protocol_metadata
FDA_1572_NCT04796896_p001,NCT04796896,low_contrast,FDA_1572,db_invest_name,"Omar Rahman, MD","Omar Rahman, MD",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"Omar Rahman, MD",96.23816933333335,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,low_contrast,FDA_1572,db_inv_address1,725 Research Boulevard,725 Research Boulevard,True,0.0,1.0,True,template coordinates + OCR + schema validation,,725 Research Boulevard,96.23842866666668,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,low_contrast,FDA_1572,db_inv_zip,02145,02145,True,0.0,1.0,True,template coordinates + OCR + schema validation,,02145,96.139122,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,low_contrast,FDA_1572,db_loc_name,Pediatric Vaccine Research Unit,Pediatric Vaccine Research Unit .,True,0.0,1.0,True,template coordinates + OCR + schema validation,,Pediatric Vaccine Research Unit .,77.3858656,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,low_contrast,FDA_1572,db_lab_name,Northeast Bioanalytical Laboratory,Northeast Bioanalytical Laboratory,True,0.0,1.0,True,template coordinates + OCR + schema validation,,Northeast Bioanalytical Laboratory,96.34206633333334,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,low_contrast,FDA_1572,db_irb_name,Regional Human Research Board,Regional Human Research Board,True,0.0,1.0,True,template coordinates + OCR + schema validation,,Regional Human Research Board,96.36236199999999,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,low_contrast,FDA_1572,db_sub_inv_names,"Sophia Kim, MD; Lucas Martin, MD","Sophia Kim, MD; Lucas Martin, MD",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"Sophia Kim, MD; Lucas Martin, MD",96.5363985,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,low_contrast,FDA_1572,db_prot_name_code,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age","mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the
Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",94.187831125,derived_from_actual_public_protocol_metadata
FDA_1572_NCT04796896_p001,NCT04796896,directional_shadow,FDA_1572,db_invest_name,"Omar Rahman, MD","Omar Rahman, MD",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"Omar Rahman, MD",96.31322733333333,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,directional_shadow,FDA_1572,db_inv_address1,725 Research Boulevard,725 Research Boulevard,True,0.0,1.0,True,template coordinates + OCR + schema validation,,725 Research Boulevard,96.08459,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,directional_shadow,FDA_1572,db_inv_zip,02145,02145,True,0.0,1.0,True,template coordinates + OCR + schema validation,,02145,96.368149,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,directional_shadow,FDA_1572,db_loc_name,Pediatric Vaccine Research Unit,Pediatric Vaccine Research Unit .,True,0.0,1.0,True,template coordinates + OCR + schema validation,,Pediatric Vaccine Research Unit .,77.37623740000001,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,directional_shadow,FDA_1572,db_lab_name,Northeast Bioanalytical Laboratory,Northeast Bioanalytical Laboratory,True,0.0,1.0,True,template coordinates + OCR + schema validation,,Northeast Bioanalytical Laboratory,96.29476666666666,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,directional_shadow,FDA_1572,db_irb_name,Regional Human Research Board,Regional Human Research Board,True,0.0,1.0,True,template coordinates + OCR + schema validation,,Regional Human Research Board,96.47111325,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,directional_shadow,FDA_1572,db_sub_inv_names,"Sophia Kim, MD; Lucas Martin, MD","Sophia Kim, MD; Lucas Martin, MD",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"Sophia Kim, MD; Lucas Martin, MD",96.49467083333336,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,directional_shadow,FDA_1572,db_prot_name_code,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age","mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the
Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",94.402381875,derived_from_actual_public_protocol_metadata
FDA_1572_NCT04796896_p001,NCT04796896,jpeg_compression,FDA_1572,db_invest_name,"Omar Rahman, MD","Omar Rahman, MD",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"Omar Rahman, MD",95.34373433333333,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,jpeg_compression,FDA_1572,db_inv_address1,725 Research Boulevard,725 Research Boulevard,True,0.0,1.0,True,template coordinates + OCR + schema validation,,725 Research Boulevard,96.63600666666667,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,jpeg_compression,FDA_1572,db_inv_zip,02145,02145,True,0.0,1.0,True,template coordinates + OCR + schema validation,,02145,96.22139,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,jpeg_compression,FDA_1572,db_loc_name,Pediatric Vaccine Research Unit,Pediatric Vaccine Research Unit .,True,0.0,1.0,True,template coordinates + OCR + schema validation,,Pediatric Vaccine Research Unit .,77.3489014,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,jpeg_compression,FDA_1572,db_lab_name,Northeast Bioanalytical Laboratory,Northeast Bioanalytical Laboratory,True,0.0,1.0,True,template coordinates + OCR + schema validation,,Northeast Bioanalytical Laboratory,96.29008766666668,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,jpeg_compression,FDA_1572,db_irb_name,Regional Human Research Board,Regional Human Research Board,True,0.0,1.0,True,template coordinates + OCR + schema validation,,Regional Human Research Board,95.92372325,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,jpeg_compression,FDA_1572,db_sub_inv_names,"Sophia Kim, MD; Lucas Martin, MD","Sophia Kim, MD; Lucas Martin, MD",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"Sophia Kim, MD; Lucas Martin, MD",96.38680116666666,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,jpeg_compression,FDA_1572,db_prot_name_code,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age","mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the
Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",94.58016707499999,derived_from_actual_public_protocol_metadata
FDA_1572_NCT04796896_p001,NCT04796896,combined_moderate,FDA_1572,db_invest_name,"Omar Rahman, MD","Omar Rahman, MD",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"Omar Rahman, MD",96.369016,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,combined_moderate,FDA_1572,db_inv_address1,725 Research Boulevard,725 Research Boulevard,True,0.0,1.0,True,template coordinates + OCR + schema validation,,725 Research Boulevard,96.450671,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,combined_moderate,FDA_1572,db_inv_zip,02145,02145,True,0.0,1.0,True,template coordinates + OCR + schema validation,,02145,96.450798,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,combined_moderate,FDA_1572,db_loc_name,Pediatric Vaccine Research Unit,Pediatric Vaccine Research Unit ;,True,0.0,1.0,True,template coordinates + OCR + schema validation,,Pediatric Vaccine Research Unit ;,85.9704988,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,combined_moderate,FDA_1572,db_lab_name,Northeast Bioanalytical Laboratory,Northeast Bioanalytical Laboratory,True,0.0,1.0,True,template coordinates + OCR + schema validation,,Northeast Bioanalytical Laboratory,96.42879733333332,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,combined_moderate,FDA_1572,db_irb_name,Regional Human Research Board,Regional Human Research Board i,False,0.038461538461538464,0.9615384615384616,True,template coordinates + OCR + schema validation,,Regional Human Research Board i,88.0851828,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,combined_moderate,FDA_1572,db_sub_inv_names,"Sophia Kim, MD; Lucas Martin, MD",< Ma OEE ESF UST Si ee eae : Vlg 8c Sarge al eae oe react Seve: wae Se sp ay SA doe - met dal pire Neon as ee ‘ Beg oes eco tty 2 Sh By,False,3.4166666666666665,0.0,True,template coordinates + OCR + schema validation,,"< Ma OEE ESF UST Si ee eae
: Vlg 8c Sarge al eae oe react Seve: wae Se sp ay SA doe
- met dal pire Neon as ee ‘ Beg oes eco tty 2 Sh By",21.35239205263158,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,combined_moderate,FDA_1572,db_prot_name_code,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age","mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the
Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",94.746846525,derived_from_actual_public_protocol_metadata
FDA_1572_NCT04796896_p002,NCT04796896,clean,FDA_1572,db_sig_date,08/04/2022,08/04/2022,True,0.0,1.0,True,template coordinates + OCR + schema validation,,08/04/2022,95.964745,actual_public_protocol_metadata
FDA_1572_NCT04796896_p002,NCT04796896,rotation_1_5deg,FDA_1572,db_sig_date,08/04/2022,08/04/2022,True,0.0,1.0,True,template coordinates + OCR + schema validation,,08/04/2022,96.069145,actual_public_protocol_metadata
FDA_1572_NCT04796896_p002,NCT04796896,gaussian_blur,FDA_1572,db_sig_date,08/04/2022,08/04/2022,True,0.0,1.0,True,template coordinates + OCR + schema validation,,08/04/2022,96.699989,actual_public_protocol_metadata
FDA_1572_NCT04796896_p002,NCT04796896,gaussian_noise,FDA_1572,db_sig_date,08/04/2022,08/04/2022,True,0.0,1.0,True,template coordinates + OCR + schema validation,,08/04/2022,95.908691,actual_public_protocol_metadata
FDA_1572_NCT04796896_p002,NCT04796896,low_contrast,FDA_1572,db_sig_date,08/04/2022,08/04/2022,True,0.0,1.0,True,template coordinates + OCR + schema validation,,08/04/2022,95.829193,actual_public_protocol_metadata
FDA_1572_NCT04796896_p002,NCT04796896,directional_shadow,FDA_1572,db_sig_date,08/04/2022,08/04/2022,True,0.0,1.0,True,template coordinates + OCR + schema validation,,08/04/2022,95.868164,actual_public_protocol_metadata
FDA_1572_NCT04796896_p002,NCT04796896,jpeg_compression,FDA_1572,db_sig_date,08/04/2022,08/04/2022,True,0.0,1.0,True,template coordinates + OCR + schema validation,,08/04/2022,96.072945,actual_public_protocol_metadata
FDA_1572_NCT04796896_p002,NCT04796896,combined_moderate,FDA_1572,db_sig_date,08/04/2022,08/04/2022,True,0.0,1.0,True,template coordinates + OCR + schema validation,,08/04/2022,96.493729,actual_public_protocol_metadata
FDA_3454_NCT04796896_p001,NCT04796896,clean,FDA_3454,topmostSubform[0].Page1[0].Subform1[0].appName[0],Taylor Rivera,Taylor Rivera,True,0.0,1.0,True,template coordinates + OCR + schema validation,,Taylor Rivera,96.2990915,controlled_synthetic_test_value
FDA_3454_NCT04796896_p001,NCT04796896,clean,FDA_3454,topmostSubform[0].Page1[0].Subform1[0].appTitle[0],Clinical Compliance Manager,Clinical Compliance Manager,True,0.0,1.0,True,template coordinates + OCR + schema validation,,Clinical Compliance Manager,96.50009433333334,controlled_synthetic_test_value
FDA_3454_NCT04796896_p001,NCT04796896,clean,FDA_3454,topmostSubform[0].Page1[0].Subform1[0].appFirm[0],"ModernaTX, Inc.","ModernaTX, Inc.",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"ModernaTlxX, Inc.",57.4513395,actual_public_protocol_metadata
FDA_3454_NCT04796896_p001,NCT04796896,clean,FDA_3454,topmostSubform[0].Page1[0].Subform1[0].appSigDate[0],08/04/2022,08/04/2022,True,0.0,1.0,True,template coordinates + OCR + schema validation,,08/04/2022,96.632263,actual_public_protocol_metadata
FDA_3454_NCT04796896_p001,NCT04796896,clean,FDA_3454,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI1[0].invName1[0],"Omar Rahman, MD","Omar Rahman, MD",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"Omar Rahman, MD",95.90611799999999,controlled_synthetic_test_value
FDA_3454_NCT04796896_p001,NCT04796896,clean,FDA_3454,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI6[0].invName6[0],"Leila Hassan, MD","Leila Hassan, MD",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"Leila Hassan, MD",95.77982566666667,controlled_synthetic_test_value
FDA_3454_NCT04796896_p001,NCT04796896,rotation_1_5deg,FDA_3454,topmostSubform[0].Page1[0].Subform1[0].appName[0],Taylor Rivera,Taylor Rivera,True,0.0,1.0,True,template coordinates + OCR + schema validation,,Taylor Rivera,96.520241,controlled_synthetic_test_value
FDA_3454_NCT04796896_p001,NCT04796896,rotation_1_5deg,FDA_3454,topmostSubform[0].Page1[0].Subform1[0].appTitle[0],Clinical Compliance Manager,Clinical Compliance Manager,True,0.0,1.0,True,template coordinates + OCR + schema validation,,Clinical Compliance Manager,96.45326733333336,controlled_synthetic_test_value
FDA_3454_NCT04796896_p001,NCT04796896,rotation_1_5deg,FDA_3454,topmostSubform[0].Page1[0].Subform1[0].appFirm[0],"ModernaTX, Inc.","ModernaTX, Inc.",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"ModernalxX, Inc.",64.346611,actual_public_protocol_metadata
FDA_3454_NCT04796896_p001,NCT04796896,rotation_1_5deg,FDA_3454,topmostSubform[0].Page1[0].Subform1[0].appSigDate[0],08/04/2022,08/04/2022,True,0.0,1.0,True,template coordinates + OCR + schema validation,,08/04/2022,96.611931,actual_public_protocol_metadata
FDA_3454_NCT04796896_p001,NCT04796896,rotation_1_5deg,FDA_3454,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI1[0].invName1[0],"Omar Rahman, MD","Omar Rahman, MD",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"Omar Rahman, MD",96.61679333333332,controlled_synthetic_test_value
FDA_3454_NCT04796896_p001,NCT04796896,rotation_1_5deg,FDA_3454,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI6[0].invName6[0],"Leila Hassan, MD","Leila Hassan, MD",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"Leila Hassan, MD",95.66646833333334,controlled_synthetic_test_value
FDA_3454_NCT04796896_p001,NCT04796896,gaussian_blur,FDA_3454,topmostSubform[0].Page1[0].Subform1[0].appName[0],Taylor Rivera,Taylor Rivera,True,0.0,1.0,True,template coordinates + OCR + schema validation,,Taylor Rivera,96.34379200000001,controlled_synthetic_test_value
FDA_3454_NCT04796896_p001,NCT04796896,gaussian_blur,FDA_3454,topmostSubform[0].Page1[0].Subform1[0].appTitle[0],Clinical Compliance Manager,Clinical Compliance Manager,True,0.0,1.0,True,template coordinates + OCR + schema validation,,Clinical Compliance Manager,96.529513,controlled_synthetic_test_value
FDA_3454_NCT04796896_p001,NCT04796896,gaussian_blur,FDA_3454,topmostSubform[0].Page1[0].Subform1[0].appFirm[0],"ModernaTX, Inc.","ModernaTX, Inc.",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"ModernaTX, Inc.",86.42599100000001,actual_public_protocol_metadata
FDA_3454_NCT04796896_p001,NCT04796896,gaussian_blur,FDA_3454,topmostSubform[0].Page1[0].Subform1[0].appSigDate[0],08/04/2022,08/04/2022,True,0.0,1.0,True,template coordinates + OCR + schema validation,,08/04/2022,96.300163,actual_public_protocol_metadata
FDA_3454_NCT04796896_p001,NCT04796896,gaussian_blur,FDA_3454,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI1[0].invName1[0],"Omar Rahman, MD","Omar Rahman, MD",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"Omar Rahman, MD",96.17831433333333,controlled_synthetic_test_value
FDA_3454_NCT04796896_p001,NCT04796896,gaussian_blur,FDA_3454,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI6[0].invName6[0],"Leila Hassan, MD","Leila Hassan, MD",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"Leila Hassan, MD",96.57089733333333,controlled_synthetic_test_value
FDA_3454_NCT04796896_p001,NCT04796896,gaussian_noise,FDA_3454,topmostSubform[0].Page1[0].Subform1[0].appName[0],Taylor Rivera,Taylor Rivera,True,0.0,1.0,True,template coordinates + OCR + schema validation,,Taylor Rivera,96.732742,controlled_synthetic_test_value
FDA_3454_NCT04796896_p001,NCT04796896,gaussian_noise,FDA_3454,topmostSubform[0].Page1[0].Subform1[0].appTitle[0],Clinical Compliance Manager,Clinical Compliance Manager,True,0.0,1.0,True,template coordinates + OCR + schema validation,,Clinical Compliance Manager,96.56231166666667,controlled_synthetic_test_value
FDA_3454_NCT04796896_p001,NCT04796896,gaussian_noise,FDA_3454,topmostSubform[0].Page1[0].Subform1[0].appFirm[0],"ModernaTX, Inc.","ModernaTX, Inc.",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"ModernalX, Inc.",76.9852525,actual_public_protocol_metadata
FDA_3454_NCT04796896_p001,NCT04796896,gaussian_noise,FDA_3454,topmostSubform[0].Page1[0].Subform1[0].appSigDate[0],08/04/2022,08/04/2022,True,0.0,1.0,True,template coordinates + OCR + schema validation,,08/04/2022,96.68187,actual_public_protocol_metadata
FDA_3454_NCT04796896_p001,NCT04796896,gaussian_noise,FDA_3454,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI1[0].invName1[0],"Omar Rahman, MD","Omar Rahman, MD",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"Omar Rahman, MD",96.12569166666667,controlled_synthetic_test_value
FDA_3454_NCT04796896_p001,NCT04796896,gaussian_noise,FDA_3454,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI6[0].invName6[0],"Leila Hassan, MD","Leila Hassan, MD",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"Leila Hassan, MD",95.63047266666668,controlled_synthetic_test_value
FDA_3454_NCT04796896_p001,NCT04796896,low_contrast,FDA_3454,topmostSubform[0].Page1[0].Subform1[0].appName[0],Taylor Rivera,Taylor Rivera,True,0.0,1.0,True,template coordinates + OCR + schema validation,,Taylor Rivera,96.531475,controlled_synthetic_test_value
FDA_3454_NCT04796896_p001,NCT04796896,low_contrast,FDA_3454,topmostSubform[0].Page1[0].Subform1[0].appTitle[0],Clinical Compliance Manager,Clinical Compliance Manager,True,0.0,1.0,True,template coordinates + OCR + schema validation,,Clinical Compliance Manager,96.575948,controlled_synthetic_test_value
FDA_3454_NCT04796896_p001,NCT04796896,low_contrast,FDA_3454,topmostSubform[0].Page1[0].Subform1[0].appFirm[0],"ModernaTX, Inc.","ModernaTX, Inc.",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"ModernalX, Inc.",77.69196149999999,actual_public_protocol_metadata
FDA_3454_NCT04796896_p001,NCT04796896,low_contrast,FDA_3454,topmostSubform[0].Page1[0].Subform1[0].appSigDate[0],08/04/2022,08/04/2022,True,0.0,1.0,True,template coordinates + OCR + schema validation,,08/04/2022,96.542259,actual_public_protocol_metadata
FDA_3454_NCT04796896_p001,NCT04796896,low_contrast,FDA_3454,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI1[0].invName1[0],"Omar Rahman, MD","Omar Rahman, MD",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"Omar Rahman, MD",95.268906,controlled_synthetic_test_value
FDA_3454_NCT04796896_p001,NCT04796896,low_contrast,FDA_3454,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI6[0].invName6[0],"Leila Hassan, MD","Leila Hassan, MD",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"Leila Hassan, MD",95.78018466666667,controlled_synthetic_test_value
FDA_3454_NCT04796896_p001,NCT04796896,directional_shadow,FDA_3454,topmostSubform[0].Page1[0].Subform1[0].appName[0],Taylor Rivera,Taylor Rivera,True,0.0,1.0,True,template coordinates + OCR + schema validation,,Taylor Rivera,96.109993,controlled_synthetic_test_value
FDA_3454_NCT04796896_p001,NCT04796896,directional_shadow,FDA_3454,topmostSubform[0].Page1[0].Subform1[0].appTitle[0],Clinical Compliance Manager,Clinical Compliance Manager,True,0.0,1.0,True,template coordinates + OCR + schema validation,,Clinical Compliance Manager,96.34193433333333,controlled_synthetic_test_value
FDA_3454_NCT04796896_p001,NCT04796896,directional_shadow,FDA_3454,topmostSubform[0].Page1[0].Subform1[0].appFirm[0],"ModernaTX, Inc.","ModernaTX, Inc.",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"ModernaT x, Inc.",62.12591533333333,actual_public_protocol_metadata
FDA_3454_NCT04796896_p001,NCT04796896,directional_shadow,FDA_3454,topmostSubform[0].Page1[0].Subform1[0].appSigDate[0],08/04/2022,08/04/2022,True,0.0,1.0,True,template coordinates + OCR + schema validation,,08/04/2022,96.437378,actual_public_protocol_metadata
FDA_3454_NCT04796896_p001,NCT04796896,directional_shadow,FDA_3454,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI1[0].invName1[0],"Omar Rahman, MD","Omar Rahman, MD",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"Omar Rahman, MD",96.41502633333334,controlled_synthetic_test_value
FDA_3454_NCT04796896_p001,NCT04796896,directional_shadow,FDA_3454,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI6[0].invName6[0],"Leila Hassan, MD","Leila Hassan, MD",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"Leila Hassan, MD",95.61337533333334,controlled_synthetic_test_value
FDA_3454_NCT04796896_p001,NCT04796896,jpeg_compression,FDA_3454,topmostSubform[0].Page1[0].Subform1[0].appName[0],Taylor Rivera,Taylor Rivera,True,0.0,1.0,True,template coordinates + OCR + schema validation,,Taylor Rivera,96.12484,controlled_synthetic_test_value
