sample_id,form_type,condition,page,field_name,value_source,pipeline,entity_type,expected,predicted,outcome,expected_action,predicted_action,action_correct,confidence,needs_review,bbox_containment,detection_methods,ocr_text,ocr_confidence,latency_seconds,coordinate_source
FDA_1572_NCT04796896,FDA_1572,gaussian_noise,1,db_inv_zip,controlled_synthetic_test_value,hybrid_policy,ADDRESS,True,True,TP,redact,redact,True,0.9897976848000001,False,1.0,field_semantics;ocr_coordinates;regex,02145,0.9635631600000001,5.869000005986891e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,gaussian_noise,1,db_loc_name,controlled_synthetic_test_value,regex_only,PERSON,False,True,FP,,redact,False,0.9674909775,False,1.0,regex;ocr_coordinates,Pediatric Vaccine Research Unit,0.9674909775,6.380000058925361e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,gaussian_noise,1,db_loc_name,controlled_synthetic_test_value,regex_only,SENSITIVE_FACILITY,True,False,FN,review,,False,0.0,False,0.0,,Pediatric Vaccine Research Unit,0.9674909775,6.380000058925361e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,gaussian_noise,1,db_loc_name,controlled_synthetic_test_value,hybrid_policy,SENSITIVE_FACILITY,True,True,TP,review,review,True,0.99,False,1.0,field_semantics;ocr_coordinates,Pediatric Vaccine Research Unit,0.9674909775,4.316000058679492e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,gaussian_noise,1,db_lab_name,controlled_synthetic_test_value,regex_only,PERSON,False,True,FP,,redact,False,0.9643906133333331,False,1.0,regex;ocr_coordinates,Northeast Bioanalytical Laboratory,0.9643906133333331,6.278999990172451e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,gaussian_noise,1,db_lab_name,controlled_synthetic_test_value,regex_only,SENSITIVE_FACILITY,True,False,FN,review,,False,0.0,False,0.0,,Northeast Bioanalytical Laboratory,0.9643906133333331,6.278999990172451e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,gaussian_noise,1,db_lab_name,controlled_synthetic_test_value,hybrid_policy,SENSITIVE_FACILITY,True,True,TP,review,review,True,0.99,False,1.0,field_semantics;ocr_coordinates,Northeast Bioanalytical Laboratory,0.9643906133333331,4.1060000057768775e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,gaussian_noise,1,db_irb_name,controlled_synthetic_test_value,regex_only,PERSON,False,True,FP,,redact,False,0.96247553,False,1.0,regex;ocr_coordinates,Regional Human Research Board,0.96247553,6.238999958441127e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,gaussian_noise,1,db_irb_name,controlled_synthetic_test_value,regex_only,SENSITIVE_FACILITY,True,False,FN,review,,False,0.0,False,0.0,,Regional Human Research Board,0.96247553,6.238999958441127e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,gaussian_noise,1,db_irb_name,controlled_synthetic_test_value,hybrid_policy,SENSITIVE_FACILITY,True,True,TP,review,review,True,0.9894931484,False,1.0,field_semantics;ocr_coordinates,Regional Human Research Board,0.96247553,4.175999947619857e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,gaussian_noise,1,db_sub_inv_names,controlled_synthetic_test_value,regex_only,PERSON,True,True,TP,redact,redact,True,0.9597488033333331,False,1.0,regex;ocr_coordinates,"Sophia Kim, MD; Lucas Martin, MD",0.9597488033333331,1.0214999974778038e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,gaussian_noise,1,db_sub_inv_names,controlled_synthetic_test_value,hybrid_policy,PERSON,True,True,TP,redact,redact,True,0.9879246409999999,False,1.0,field_semantics;spacy_entity_ruler;ocr_coordinates,"Sophia Kim, MD; Lucas Martin, MD",0.9597488033333331,7.62040000381603e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,gaussian_noise,1,db_prot_name_code,derived_from_actual_public_protocol_metadata,regex_only,CCI_PROTOCOL_ID,True,True,TP,redact,redact,True,0.9409244595,False,1.0,regex;ocr_coordinates,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the
Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",0.9409244595,8.333400000992697e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,gaussian_noise,1,db_prot_name_code,derived_from_actual_public_protocol_metadata,regex_only,CCI_STUDY_TITLE,True,False,FN,review,,False,0.0,False,0.0,,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the
Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",0.9409244595,8.333400000992697e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,gaussian_noise,1,db_prot_name_code,derived_from_actual_public_protocol_metadata,regex_only,PERSON,False,True,FP,,redact,False,0.9409244595,False,1.0,regex;ocr_coordinates,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the
Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",0.9409244595,8.333400000992697e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,gaussian_noise,1,db_prot_name_code,derived_from_actual_public_protocol_metadata,hybrid_policy,CCI_PROTOCOL_ID,True,True,TP,redact,redact,True,0.98582187028,False,1.0,regex;ocr_coordinates,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the
Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",0.9409244595,6.44259999944552e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,gaussian_noise,1,db_prot_name_code,derived_from_actual_public_protocol_metadata,hybrid_policy,CCI_STUDY_TITLE,True,True,TP,review,review,True,0.98345884866,False,1.0,field_semantics;ocr_coordinates,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the
Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",0.9409244595,6.44259999944552e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,low_contrast,1,db_invest_name,controlled_synthetic_test_value,regex_only,PERSON,True,True,TP,redact,redact,True,0.9623816933333336,False,1.0,regex;ocr_coordinates,"Omar Rahman, MD",0.9623816933333336,8.892999971976678e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,low_contrast,1,db_invest_name,controlled_synthetic_test_value,hybrid_policy,PERSON,True,True,TP,redact,redact,True,0.9887145079999999,False,1.0,field_semantics;spacy_entity_ruler;ocr_coordinates,"Omar Rahman, MD",0.9623816933333336,8.659899992835562e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,low_contrast,1,db_inv_address1,controlled_synthetic_test_value,regex_only,ADDRESS,True,False,FN,redact,,False,0.0,False,0.0,,725 Research Boulevard,0.9623842866666668,8.461999982500856e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,low_contrast,1,db_inv_address1,controlled_synthetic_test_value,regex_only,PERSON,False,True,FP,,redact,False,0.9623842866666668,False,1.0,regex;ocr_coordinates,725 Research Boulevard,0.9623842866666668,8.461999982500856e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,low_contrast,1,db_inv_address1,controlled_synthetic_test_value,hybrid_policy,ADDRESS,True,True,TP,redact,redact,True,0.9894676002666667,False,1.0,field_semantics;ocr_coordinates,725 Research Boulevard,0.9623842866666668,5.097999974168488e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,low_contrast,1,db_inv_zip,controlled_synthetic_test_value,regex_only,ADDRESS,True,True,TP,redact,redact,True,0.96139122,False,1.0,regex;ocr_coordinates,02145,0.96139122,5.327999929249927e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,low_contrast,1,db_inv_zip,controlled_synthetic_test_value,hybrid_policy,ADDRESS,True,True,TP,redact,redact,True,0.9891895416,False,1.0,field_semantics;ocr_coordinates;regex,02145,0.96139122,5.8880000324279536e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,low_contrast,1,db_loc_name,controlled_synthetic_test_value,regex_only,PERSON,False,True,FP,,redact,False,0.773858656,False,1.0,regex;ocr_coordinates,Pediatric Vaccine Research Unit .,0.773858656,6.8299999611554085e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,low_contrast,1,db_loc_name,controlled_synthetic_test_value,regex_only,SENSITIVE_FACILITY,True,False,FN,review,,False,0.0,False,0.0,,Pediatric Vaccine Research Unit .,0.773858656,6.8299999611554085e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,low_contrast,1,db_loc_name,controlled_synthetic_test_value,hybrid_policy,SENSITIVE_FACILITY,True,True,TP,review,review,True,0.93668042368,False,1.0,field_semantics;ocr_coordinates,Pediatric Vaccine Research Unit .,0.773858656,4.3159999449926545e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,low_contrast,1,db_lab_name,controlled_synthetic_test_value,regex_only,PERSON,False,True,FP,,redact,False,0.9634206633333333,False,1.0,regex;ocr_coordinates,Northeast Bioanalytical Laboratory,0.9634206633333333,6.959999950595375e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,low_contrast,1,db_lab_name,controlled_synthetic_test_value,regex_only,SENSITIVE_FACILITY,True,False,FN,review,,False,0.0,False,0.0,,Northeast Bioanalytical Laboratory,0.9634206633333333,6.959999950595375e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,low_contrast,1,db_lab_name,controlled_synthetic_test_value,hybrid_policy,SENSITIVE_FACILITY,True,True,TP,review,review,True,0.9897577857333333,False,1.0,field_semantics;ocr_coordinates,Northeast Bioanalytical Laboratory,0.9634206633333333,4.355999976723979e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,low_contrast,1,db_irb_name,controlled_synthetic_test_value,regex_only,PERSON,False,True,FP,,redact,False,0.96362362,False,1.0,regex;ocr_coordinates,Regional Human Research Board,0.96362362,6.42899999547808e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,low_contrast,1,db_irb_name,controlled_synthetic_test_value,regex_only,SENSITIVE_FACILITY,True,False,FN,review,,False,0.0,False,0.0,,Regional Human Research Board,0.96362362,6.42899999547808e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,low_contrast,1,db_irb_name,controlled_synthetic_test_value,hybrid_policy,SENSITIVE_FACILITY,True,True,TP,review,review,True,0.9898146136,False,1.0,field_semantics;ocr_coordinates,Regional Human Research Board,0.96362362,3.976000016336911e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,low_contrast,1,db_sub_inv_names,controlled_synthetic_test_value,regex_only,PERSON,True,True,TP,redact,redact,True,0.9653639850000001,False,1.0,regex;ocr_coordinates,"Sophia Kim, MD; Lucas Martin, MD",0.9653639850000001,1.0295000038240687e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,low_contrast,1,db_sub_inv_names,controlled_synthetic_test_value,hybrid_policy,PERSON,True,True,TP,redact,redact,True,0.9896091954999999,False,1.0,field_semantics;spacy_entity_ruler;ocr_coordinates,"Sophia Kim, MD; Lucas Martin, MD",0.9653639850000001,7.840599994324293e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,low_contrast,1,db_prot_name_code,derived_from_actual_public_protocol_metadata,regex_only,CCI_PROTOCOL_ID,True,True,TP,redact,redact,True,0.94187831125,False,1.0,regex;ocr_coordinates,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the
Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",0.94187831125,5.082600000605453e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,low_contrast,1,db_prot_name_code,derived_from_actual_public_protocol_metadata,regex_only,CCI_STUDY_TITLE,True,False,FN,review,,False,0.0,False,0.0,,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the
Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",0.94187831125,5.082600000605453e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,low_contrast,1,db_prot_name_code,derived_from_actual_public_protocol_metadata,regex_only,PERSON,False,True,FP,,redact,False,0.94187831125,False,1.0,regex;ocr_coordinates,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the
Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",0.94187831125,5.082600000605453e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,low_contrast,1,db_prot_name_code,derived_from_actual_public_protocol_metadata,hybrid_policy,CCI_PROTOCOL_ID,True,True,TP,redact,redact,True,0.9860507947,False,1.0,regex;ocr_coordinates,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the
Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",0.94187831125,1.4652000004389265e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,low_contrast,1,db_prot_name_code,derived_from_actual_public_protocol_metadata,hybrid_policy,CCI_STUDY_TITLE,True,True,TP,review,review,True,0.9837259271500001,False,1.0,field_semantics;ocr_coordinates,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the
Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",0.94187831125,1.4652000004389265e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,directional_shadow,1,db_invest_name,controlled_synthetic_test_value,regex_only,PERSON,True,True,TP,redact,redact,True,0.9631322733333332,False,1.0,regex;ocr_coordinates,"Omar Rahman, MD",0.9631322733333332,6.219000056262303e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,directional_shadow,1,db_invest_name,controlled_synthetic_test_value,hybrid_policy,PERSON,True,True,TP,redact,redact,True,0.9889396819999998,False,1.0,field_semantics;spacy_entity_ruler;ocr_coordinates,"Omar Rahman, MD",0.9631322733333332,5.801700001484278e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,directional_shadow,1,db_inv_address1,controlled_synthetic_test_value,regex_only,ADDRESS,True,False,FN,redact,,False,0.0,False,0.0,,725 Research Boulevard,0.9608459,7.440999979735352e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,directional_shadow,1,db_inv_address1,controlled_synthetic_test_value,regex_only,PERSON,False,True,FP,,redact,False,0.9608459,False,1.0,regex;ocr_coordinates,725 Research Boulevard,0.9608459,7.440999979735352e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,directional_shadow,1,db_inv_address1,controlled_synthetic_test_value,hybrid_policy,ADDRESS,True,True,TP,redact,redact,True,0.989036852,False,1.0,field_semantics;ocr_coordinates,725 Research Boulevard,0.9608459,4.896999939774105e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,directional_shadow,1,db_inv_zip,controlled_synthetic_test_value,regex_only,ADDRESS,True,True,TP,redact,redact,True,0.96368149,False,1.0,regex;ocr_coordinates,02145,0.96368149,4.676999992625497e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,directional_shadow,1,db_inv_zip,controlled_synthetic_test_value,hybrid_policy,ADDRESS,True,True,TP,redact,redact,True,0.9898308172,False,1.0,field_semantics;ocr_coordinates;regex,02145,0.96368149,5.739000016546925e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,directional_shadow,1,db_loc_name,controlled_synthetic_test_value,regex_only,PERSON,False,True,FP,,redact,False,0.773762374,False,1.0,regex;ocr_coordinates,Pediatric Vaccine Research Unit .,0.773762374,6.489000043075066e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,directional_shadow,1,db_loc_name,controlled_synthetic_test_value,regex_only,SENSITIVE_FACILITY,True,False,FN,review,,False,0.0,False,0.0,,Pediatric Vaccine Research Unit .,0.773762374,6.489000043075066e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,directional_shadow,1,db_loc_name,controlled_synthetic_test_value,hybrid_policy,SENSITIVE_FACILITY,True,True,TP,review,review,True,0.93665346472,False,1.0,field_semantics;ocr_coordinates,Pediatric Vaccine Research Unit .,0.773762374,4.416000024320965e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,directional_shadow,1,db_lab_name,controlled_synthetic_test_value,regex_only,PERSON,False,True,FP,,redact,False,0.9629476666666666,False,1.0,regex;ocr_coordinates,Northeast Bioanalytical Laboratory,0.9629476666666666,6.489999918812828e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,directional_shadow,1,db_lab_name,controlled_synthetic_test_value,regex_only,SENSITIVE_FACILITY,True,False,FN,review,,False,0.0,False,0.0,,Northeast Bioanalytical Laboratory,0.9629476666666666,6.489999918812828e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,directional_shadow,1,db_lab_name,controlled_synthetic_test_value,hybrid_policy,SENSITIVE_FACILITY,True,True,TP,review,review,True,0.9896253466666667,False,1.0,field_semantics;ocr_coordinates,Northeast Bioanalytical Laboratory,0.9629476666666666,4.116000013709709e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,directional_shadow,1,db_irb_name,controlled_synthetic_test_value,regex_only,PERSON,False,True,FP,,redact,False,0.9647111325000001,False,1.0,regex;ocr_coordinates,Regional Human Research Board,0.9647111325000001,6.640000037805294e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,directional_shadow,1,db_irb_name,controlled_synthetic_test_value,regex_only,SENSITIVE_FACILITY,True,False,FN,review,,False,0.0,False,0.0,,Regional Human Research Board,0.9647111325000001,6.640000037805294e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,directional_shadow,1,db_irb_name,controlled_synthetic_test_value,hybrid_policy,SENSITIVE_FACILITY,True,True,TP,review,review,True,0.99,False,1.0,field_semantics;ocr_coordinates,Regional Human Research Board,0.9647111325000001,4.5269999873198685e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,directional_shadow,1,db_sub_inv_names,controlled_synthetic_test_value,regex_only,PERSON,True,True,TP,redact,redact,True,0.9649467083333336,False,1.0,regex;ocr_coordinates,"Sophia Kim, MD; Lucas Martin, MD",0.9649467083333336,1.0244999998576532e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,directional_shadow,1,db_sub_inv_names,controlled_synthetic_test_value,hybrid_policy,PERSON,True,True,TP,redact,redact,True,0.9894840125,False,1.0,field_semantics;spacy_entity_ruler;ocr_coordinates,"Sophia Kim, MD; Lucas Martin, MD",0.9649467083333336,7.741500007796276e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,directional_shadow,1,db_prot_name_code,derived_from_actual_public_protocol_metadata,regex_only,CCI_PROTOCOL_ID,True,True,TP,redact,redact,True,0.9440238187500001,False,1.0,regex;ocr_coordinates,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the
Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",0.9440238187500001,5.164699996385025e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,directional_shadow,1,db_prot_name_code,derived_from_actual_public_protocol_metadata,regex_only,CCI_STUDY_TITLE,True,False,FN,review,,False,0.0,False,0.0,,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the
Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",0.9440238187500001,5.164699996385025e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,directional_shadow,1,db_prot_name_code,derived_from_actual_public_protocol_metadata,regex_only,PERSON,False,True,FP,,redact,False,0.9440238187500001,False,1.0,regex;ocr_coordinates,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the
Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",0.9440238187500001,5.164699996385025e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,directional_shadow,1,db_prot_name_code,derived_from_actual_public_protocol_metadata,hybrid_policy,CCI_PROTOCOL_ID,True,True,TP,redact,redact,True,0.9865657165,False,1.0,regex;ocr_coordinates,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the
Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",0.9440238187500001,1.5013000052022107e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,directional_shadow,1,db_prot_name_code,derived_from_actual_public_protocol_metadata,hybrid_policy,CCI_STUDY_TITLE,True,True,TP,review,review,True,0.98432666925,False,1.0,field_semantics;ocr_coordinates,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the
Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",0.9440238187500001,1.5013000052022107e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,jpeg_compression,1,db_invest_name,controlled_synthetic_test_value,regex_only,PERSON,True,True,TP,redact,redact,True,0.9534373433333332,False,1.0,regex;ocr_coordinates,"Omar Rahman, MD",0.9534373433333332,6.499999926745659e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,jpeg_compression,1,db_invest_name,controlled_synthetic_test_value,hybrid_policy,PERSON,True,True,TP,redact,redact,True,0.9860312029999999,False,1.0,field_semantics;spacy_entity_ruler;ocr_coordinates,"Omar Rahman, MD",0.9534373433333332,5.845700002282683e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,jpeg_compression,1,db_inv_address1,controlled_synthetic_test_value,regex_only,ADDRESS,True,False,FN,redact,,False,0.0,False,0.0,,725 Research Boulevard,0.9663600666666667,7.751999987704039e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,jpeg_compression,1,db_inv_address1,controlled_synthetic_test_value,regex_only,PERSON,False,True,FP,,redact,False,0.9663600666666667,False,1.0,regex;ocr_coordinates,725 Research Boulevard,0.9663600666666667,7.751999987704039e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,jpeg_compression,1,db_inv_address1,controlled_synthetic_test_value,hybrid_policy,ADDRESS,True,True,TP,redact,redact,True,0.99,False,1.0,field_semantics;ocr_coordinates,725 Research Boulevard,0.9663600666666667,5.086999976811057e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,jpeg_compression,1,db_inv_zip,controlled_synthetic_test_value,regex_only,ADDRESS,True,True,TP,redact,redact,True,0.9622139,False,1.0,regex;ocr_coordinates,02145,0.9622139,5.338000050869596e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,jpeg_compression,1,db_inv_zip,controlled_synthetic_test_value,hybrid_policy,ADDRESS,True,True,TP,redact,redact,True,0.9894198919999999,False,1.0,field_semantics;ocr_coordinates;regex,02145,0.9622139,5.978999979561195e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,jpeg_compression,1,db_loc_name,controlled_synthetic_test_value,regex_only,PERSON,False,True,FP,,redact,False,0.773489014,False,1.0,regex;ocr_coordinates,Pediatric Vaccine Research Unit .,0.773489014,6.869999992886733e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,jpeg_compression,1,db_loc_name,controlled_synthetic_test_value,regex_only,SENSITIVE_FACILITY,True,False,FN,review,,False,0.0,False,0.0,,Pediatric Vaccine Research Unit .,0.773489014,6.869999992886733e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,jpeg_compression,1,db_loc_name,controlled_synthetic_test_value,hybrid_policy,SENSITIVE_FACILITY,True,True,TP,review,review,True,0.93657692392,False,1.0,field_semantics;ocr_coordinates,Pediatric Vaccine Research Unit .,0.773489014,7.301000096049393e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,jpeg_compression,1,db_lab_name,controlled_synthetic_test_value,regex_only,PERSON,False,True,FP,,redact,False,0.9629008766666668,False,1.0,regex;ocr_coordinates,Northeast Bioanalytical Laboratory,0.9629008766666668,7.07999993210251e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,jpeg_compression,1,db_lab_name,controlled_synthetic_test_value,regex_only,SENSITIVE_FACILITY,True,False,FN,review,,False,0.0,False,0.0,,Northeast Bioanalytical Laboratory,0.9629008766666668,7.07999993210251e-06,template_field_rect_from_day6_ocr
