engine,model_name,sample_id,form_type,nct_id,condition,page,field_name,multiline,value_source,reference,raw_prediction,validated_prediction,raw_exact_match,exact_match,character_error_rate,character_accuracy,mean_ocr_confidence,field_ocr_latency_seconds
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,gaussian_noise,1,db_prot_name_code,True,derived_from_actual_public_protocol_metadata,"mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety, and Immunogenicity of mRNA-1273 SARS-CoV-2 Vaccine in Adults Aged 18 Years and Older","mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety. and Immunogenicity of mMRNA-1273 SARS-CoV-2
Vaccine in Adults Aged 18 Years and Older","mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety. and Immunogenicity of mRNA-1273 SARS-CoV-2 Vaccine in Adults Aged 18 Years and Older",False,True,0.0,1.0,93.054,0.2735
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,gaussian_noise,1,db_sub_inv_names,True,controlled_synthetic_test_value,"Daniel Brooks, MD; Elena Patel, MD","Daniel Brooks, MD; Elena Patel, MD","Daniel Brooks, MD; Elena Patel, MD",True,True,0.0,1.0,96.596,0.1628
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,gaussian_noise,2,db_sig_date,False,actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,95.607,0.1167
tesseract,tesseract-eng,FDA_3454_NCT04470427,FDA_3454,NCT04470427,gaussian_noise,1,topmostSubform[0].Page1[0].Subform1[0].appFirm[0],False,actual_public_protocol_metadata,"ModernaTX, Inc.","ModernaTlX, Inc.","ModernaTX, Inc.",False,True,0.0,1.0,58.77,0.232
tesseract,tesseract-eng,FDA_3454_NCT04470427,FDA_3454,NCT04470427,gaussian_noise,1,topmostSubform[0].Page1[0].Subform1[0].appName[0],False,controlled_synthetic_test_value,Alex Morgan,Alex Morgan,Alex Morgan,True,True,0.0,1.0,96.56,0.0964
tesseract,tesseract-eng,FDA_3454_NCT04470427,FDA_3454,NCT04470427,gaussian_noise,1,topmostSubform[0].Page1[0].Subform1[0].appSigDate[0],False,actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,96.291,0.092
tesseract,tesseract-eng,FDA_3454_NCT04470427,FDA_3454,NCT04470427,gaussian_noise,1,topmostSubform[0].Page1[0].Subform1[0].appTitle[0],False,controlled_synthetic_test_value,Regulatory Affairs Director,Regulatory Affairs Director,Regulatory Affairs Director,True,True,0.0,1.0,96.31,0.1038
tesseract,tesseract-eng,FDA_3454_NCT04470427,FDA_3454,NCT04470427,gaussian_noise,1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI1[0].invName1[0],False,controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,95.903,0.1458
tesseract,tesseract-eng,FDA_3454_NCT04470427,FDA_3454,NCT04470427,gaussian_noise,1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI6[0].invName6[0],False,controlled_synthetic_test_value,"Noah Williams, MD","Noah Williams, MD","Noah Williams, MD",True,True,0.0,1.0,95.914,0.1481
tesseract,tesseract-eng,FDA_3455_NCT04470427,FDA_3455,NCT04470427,gaussian_noise,1,topmostSubform[0].Page1[0].appFirm[0],False,actual_public_protocol_metadata,"ModernaTX, Inc.","ModernaTlxX, Inc.","ModernaTX, Inc.",False,True,0.0,1.0,63.788,0.2313
tesseract,tesseract-eng,FDA_3455_NCT04470427,FDA_3455,NCT04470427,gaussian_noise,1,topmostSubform[0].Page1[0].appSigDate[0],False,actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,96.286,0.1275
tesseract,tesseract-eng,FDA_3455_NCT04470427,FDA_3455,NCT04470427,gaussian_noise,1,topmostSubform[0].Page1[0].invesname[0],False,controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,96.353,0.1376
tesseract,tesseract-eng,FDA_3455_NCT04470427,FDA_3455,NCT04470427,gaussian_noise,1,topmostSubform[0].Page1[0].nameofstudy2[0],False,derived_from_actual_public_protocol_metadata,Adults Aged 18 Years and Older (NCT04470427),Adults Aged 18 Years and Older (NCT04470427),Adults Aged 18 Years and Older (NCT04470427),True,True,0.0,1.0,95.12,0.1556
tesseract,tesseract-eng,FDA_3455_NCT04470427,FDA_3455,NCT04470427,gaussian_noise,1,topmostSubform[0].Page1[0].nameofstudy[0],False,derived_from_actual_public_protocol_metadata,mRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,mRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,mRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,True,True,0.0,1.0,86.065,0.168
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,jpeg_compression,1,db_inv_address1,False,controlled_synthetic_test_value,350 Longwood Avenue,350 Longwood Avenue,350 Longwood Avenue,True,True,0.0,1.0,96.548,0.1074
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,jpeg_compression,1,db_inv_zip,False,controlled_synthetic_test_value,02115,02115,02115,True,True,0.0,1.0,95.942,0.086
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,jpeg_compression,1,db_invest_name,False,controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,95.713,0.1051
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,jpeg_compression,1,db_irb_name,False,controlled_synthetic_test_value,Independent Research Ethics Board,Independent Research Ethics Board,Independent Research Ethics Board,True,True,0.0,1.0,96.2,0.1238
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,jpeg_compression,1,db_lab_name,False,controlled_synthetic_test_value,Central Clinical Laboratory,Central Clinical Laboratory,Central Clinical Laboratory,True,True,0.0,1.0,96.376,0.1131
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,jpeg_compression,1,db_loc_name,False,controlled_synthetic_test_value,Cambridge Clinical Research Center,Cambridge Clinical Research Center |,Cambridge Clinical Research Center,True,True,0.0,1.0,91.292,0.1191
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,jpeg_compression,1,db_prot_name_code,True,derived_from_actual_public_protocol_metadata,"mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety, and Immunogenicity of mRNA-1273 SARS-CoV-2 Vaccine in Adults Aged 18 Years and Older","mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety, and Immunogenicity of mRNA-1273 SARS-CoV-2
Vaccine in Adults Aged 18 Years and Older","mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety, and Immunogenicity of mRNA-1273 SARS-CoV-2 Vaccine in Adults Aged 18 Years and Older",True,True,0.0,1.0,94.579,0.1934
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,jpeg_compression,1,db_sub_inv_names,True,controlled_synthetic_test_value,"Daniel Brooks, MD; Elena Patel, MD","Daniel Brooks, MD; Elena Patel, MD","Daniel Brooks, MD; Elena Patel, MD",True,True,0.0,1.0,96.321,0.1127
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,jpeg_compression,2,db_sig_date,False,actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,95.624,0.0946
tesseract,tesseract-eng,FDA_3454_NCT04470427,FDA_3454,NCT04470427,jpeg_compression,1,topmostSubform[0].Page1[0].Subform1[0].appFirm[0],False,actual_public_protocol_metadata,"ModernaTX, Inc.","ModernaTlX, Inc.","ModernaTX, Inc.",False,True,0.0,1.0,52.589,0.1118
tesseract,tesseract-eng,FDA_3454_NCT04470427,FDA_3454,NCT04470427,jpeg_compression,1,topmostSubform[0].Page1[0].Subform1[0].appName[0],False,controlled_synthetic_test_value,Alex Morgan,Alex Morgan,Alex Morgan,True,True,0.0,1.0,96.502,0.0908
tesseract,tesseract-eng,FDA_3454_NCT04470427,FDA_3454,NCT04470427,jpeg_compression,1,topmostSubform[0].Page1[0].Subform1[0].appSigDate[0],False,actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,96.551,0.0831
tesseract,tesseract-eng,FDA_3454_NCT04470427,FDA_3454,NCT04470427,jpeg_compression,1,topmostSubform[0].Page1[0].Subform1[0].appTitle[0],False,controlled_synthetic_test_value,Regulatory Affairs Director,Regulatory Affairs Director,Regulatory Affairs Director,True,True,0.0,1.0,96.483,0.1302
tesseract,tesseract-eng,FDA_3454_NCT04470427,FDA_3454,NCT04470427,jpeg_compression,1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI1[0].invName1[0],False,controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,95.256,0.1033
tesseract,tesseract-eng,FDA_3454_NCT04470427,FDA_3454,NCT04470427,jpeg_compression,1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI6[0].invName6[0],False,controlled_synthetic_test_value,"Noah Williams, MD","Noah Williams, MD","Noah Williams, MD",True,True,0.0,1.0,96.016,0.1004
tesseract,tesseract-eng,FDA_3455_NCT04470427,FDA_3455,NCT04470427,jpeg_compression,1,topmostSubform[0].Page1[0].appFirm[0],False,actual_public_protocol_metadata,"ModernaTX, Inc.","ModernaTX, Inc.","ModernaTX, Inc.",True,True,0.0,1.0,68.205,0.101
tesseract,tesseract-eng,FDA_3455_NCT04470427,FDA_3455,NCT04470427,jpeg_compression,1,topmostSubform[0].Page1[0].appSigDate[0],False,actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,95.944,0.089
tesseract,tesseract-eng,FDA_3455_NCT04470427,FDA_3455,NCT04470427,jpeg_compression,1,topmostSubform[0].Page1[0].invesname[0],False,controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,96.62,0.0946
tesseract,tesseract-eng,FDA_3455_NCT04470427,FDA_3455,NCT04470427,jpeg_compression,1,topmostSubform[0].Page1[0].nameofstudy2[0],False,derived_from_actual_public_protocol_metadata,Adults Aged 18 Years and Older (NCT04470427),Adults Aged 18 Years and Older (NCT04470427),Adults Aged 18 Years and Older (NCT04470427),True,True,0.0,1.0,95.261,0.1109
tesseract,tesseract-eng,FDA_3455_NCT04470427,FDA_3455,NCT04470427,jpeg_compression,1,topmostSubform[0].Page1[0].nameofstudy[0],False,derived_from_actual_public_protocol_metadata,mRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,mRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,mRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,True,True,0.0,1.0,92.922,0.119
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,low_contrast,1,db_inv_address1,False,controlled_synthetic_test_value,350 Longwood Avenue,350 Longwood Avenue,350 Longwood Avenue,True,True,0.0,1.0,96.775,0.0979
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,low_contrast,1,db_inv_zip,False,controlled_synthetic_test_value,02115,02115,02115,True,True,0.0,1.0,96.221,0.0843
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,low_contrast,1,db_invest_name,False,controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,95.651,0.0986
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,low_contrast,1,db_irb_name,False,controlled_synthetic_test_value,Independent Research Ethics Board,Independent Research Ethics Board,Independent Research Ethics Board,True,True,0.0,1.0,96.198,0.1104
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,low_contrast,1,db_lab_name,False,controlled_synthetic_test_value,Central Clinical Laboratory,Central Clinical Laboratory,Central Clinical Laboratory,True,True,0.0,1.0,96.41,0.1045
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,low_contrast,1,db_loc_name,False,controlled_synthetic_test_value,Cambridge Clinical Research Center,Cambridge Clinical Research Center |,Cambridge Clinical Research Center,True,True,0.0,1.0,87.946,0.1103
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,low_contrast,1,db_prot_name_code,True,derived_from_actual_public_protocol_metadata,"mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety, and Immunogenicity of mRNA-1273 SARS-CoV-2 Vaccine in Adults Aged 18 Years and Older","mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety. and Immunogenicity of mMRNA-1273 SARS-CoV-2
Vaccine in Adults Aged 18 Years and Older","mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety. and Immunogenicity of mRNA-1273 SARS-CoV-2 Vaccine in Adults Aged 18 Years and Older",False,True,0.0,1.0,93.511,0.1646
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,low_contrast,1,db_sub_inv_names,True,controlled_synthetic_test_value,"Daniel Brooks, MD; Elena Patel, MD","Daniel Brooks, MD; Elena Patel, MD","Daniel Brooks, MD; Elena Patel, MD",True,True,0.0,1.0,96.543,0.1002
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,low_contrast,2,db_sig_date,False,actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,95.739,0.0878
tesseract,tesseract-eng,FDA_3454_NCT04470427,FDA_3454,NCT04470427,low_contrast,1,topmostSubform[0].Page1[0].Subform1[0].appFirm[0],False,actual_public_protocol_metadata,"ModernaTX, Inc.","ModernalX, Inc.","ModernaTX, Inc.",False,True,0.0,1.0,79.487,0.0983
tesseract,tesseract-eng,FDA_3454_NCT04470427,FDA_3454,NCT04470427,low_contrast,1,topmostSubform[0].Page1[0].Subform1[0].appName[0],False,controlled_synthetic_test_value,Alex Morgan,Alex Morgan,Alex Morgan,True,True,0.0,1.0,96.739,0.0851
tesseract,tesseract-eng,FDA_3454_NCT04470427,FDA_3454,NCT04470427,low_contrast,1,topmostSubform[0].Page1[0].Subform1[0].appSigDate[0],False,actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,96.292,0.0822
tesseract,tesseract-eng,FDA_3454_NCT04470427,FDA_3454,NCT04470427,low_contrast,1,topmostSubform[0].Page1[0].Subform1[0].appTitle[0],False,controlled_synthetic_test_value,Regulatory Affairs Director,Regulatory Affairs Director,Regulatory Affairs Director,True,True,0.0,1.0,96.376,0.0887
tesseract,tesseract-eng,FDA_3454_NCT04470427,FDA_3454,NCT04470427,low_contrast,1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI1[0].invName1[0],False,controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,95.603,0.0911
tesseract,tesseract-eng,FDA_3454_NCT04470427,FDA_3454,NCT04470427,low_contrast,1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI6[0].invName6[0],False,controlled_synthetic_test_value,"Noah Williams, MD","Noah Williams, MD","Noah Williams, MD",True,True,0.0,1.0,96.011,0.0944
tesseract,tesseract-eng,FDA_3455_NCT04470427,FDA_3455,NCT04470427,low_contrast,1,topmostSubform[0].Page1[0].appFirm[0],False,actual_public_protocol_metadata,"ModernaTX, Inc.","ModernaTxX, Inc.","ModernaTX, Inc.",False,True,0.0,1.0,69.791,0.1053
tesseract,tesseract-eng,FDA_3455_NCT04470427,FDA_3455,NCT04470427,low_contrast,1,topmostSubform[0].Page1[0].appSigDate[0],False,actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,96.268,0.087
tesseract,tesseract-eng,FDA_3455_NCT04470427,FDA_3455,NCT04470427,low_contrast,1,topmostSubform[0].Page1[0].invesname[0],False,controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,96.46,0.0927
tesseract,tesseract-eng,FDA_3455_NCT04470427,FDA_3455,NCT04470427,low_contrast,1,topmostSubform[0].Page1[0].nameofstudy2[0],False,derived_from_actual_public_protocol_metadata,Adults Aged 18 Years and Older (NCT04470427),Adults Aged 18 Years and Older (NCT04470427),Adults Aged 18 Years and Older (NCT04470427),True,True,0.0,1.0,95.302,0.1092
tesseract,tesseract-eng,FDA_3455_NCT04470427,FDA_3455,NCT04470427,low_contrast,1,topmostSubform[0].Page1[0].nameofstudy[0],False,derived_from_actual_public_protocol_metadata,mRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,mMRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,mRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,False,True,0.0,1.0,87.315,0.1187
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,rotation_2deg,1,db_inv_address1,False,controlled_synthetic_test_value,350 Longwood Avenue,350 Longwood Avenue,350 Longwood Avenue,True,True,0.0,1.0,96.372,0.1149
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,rotation_2deg,1,db_inv_zip,False,controlled_synthetic_test_value,02115,02115,02115,True,True,0.0,1.0,96.331,0.0875
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,rotation_2deg,1,db_invest_name,False,controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,96.222,0.1032
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,rotation_2deg,1,db_irb_name,False,controlled_synthetic_test_value,Independent Research Ethics Board,Independent Research Ethics Board,Independent Research Ethics Board,True,True,0.0,1.0,96.357,0.1125
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,rotation_2deg,1,db_lab_name,False,controlled_synthetic_test_value,Central Clinical Laboratory,Central Clinical Laboratory,Central Clinical Laboratory,True,True,0.0,1.0,96.415,0.1074
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,rotation_2deg,1,db_loc_name,False,controlled_synthetic_test_value,Cambridge Clinical Research Center,Cambridge Clinical Research Center .,Cambridge Clinical Research Center .,True,True,0.0,1.0,80.215,0.1129
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,rotation_2deg,1,db_prot_name_code,True,derived_from_actual_public_protocol_metadata,"mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety, and Immunogenicity of mRNA-1273 SARS-CoV-2 Vaccine in Adults Aged 18 Years and Older","mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety, and Immunogenicity of mMRNA-1273 SARS-CoV-2
Vaccine in Adults Aged 18 Years and Older","mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety, and Immunogenicity of mRNA-1273 SARS-CoV-2 Vaccine in Adults Aged 18 Years and Older",False,True,0.0,1.0,93.224,0.1702
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,rotation_2deg,1,db_sub_inv_names,True,controlled_synthetic_test_value,"Daniel Brooks, MD; Elena Patel, MD","Daniel Brooks, MD; Elena Patel, MD","Daniel Brooks, MD; Elena Patel, MD",True,True,0.0,1.0,95.971,0.101
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,rotation_2deg,2,db_sig_date,False,actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,96.002,0.0903
tesseract,tesseract-eng,FDA_3454_NCT04470427,FDA_3454,NCT04470427,rotation_2deg,1,topmostSubform[0].Page1[0].Subform1[0].appFirm[0],False,actual_public_protocol_metadata,"ModernaTX, Inc.","ModernaTl xX, Inc.","ModernaTX, Inc.",False,True,0.0,1.0,63.379,0.1018
tesseract,tesseract-eng,FDA_3454_NCT04470427,FDA_3454,NCT04470427,rotation_2deg,1,topmostSubform[0].Page1[0].Subform1[0].appName[0],False,controlled_synthetic_test_value,Alex Morgan,Alex Morgan,Alex Morgan,True,True,0.0,1.0,96.587,0.0858
tesseract,tesseract-eng,FDA_3454_NCT04470427,FDA_3454,NCT04470427,rotation_2deg,1,topmostSubform[0].Page1[0].Subform1[0].appSigDate[0],False,actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,96.418,0.0838
tesseract,tesseract-eng,FDA_3454_NCT04470427,FDA_3454,NCT04470427,rotation_2deg,1,topmostSubform[0].Page1[0].Subform1[0].appTitle[0],False,controlled_synthetic_test_value,Regulatory Affairs Director,Regulatory Affairs Director,Regulatory Affairs Director,True,True,0.0,1.0,96.307,0.0901
tesseract,tesseract-eng,FDA_3454_NCT04470427,FDA_3454,NCT04470427,rotation_2deg,1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI1[0].invName1[0],False,controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,96.226,0.0952
tesseract,tesseract-eng,FDA_3454_NCT04470427,FDA_3454,NCT04470427,rotation_2deg,1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI6[0].invName6[0],False,controlled_synthetic_test_value,"Noah Williams, MD","Noah Williams, MD","Noah Williams, MD",True,True,0.0,1.0,96.258,0.0952
tesseract,tesseract-eng,FDA_3455_NCT04470427,FDA_3455,NCT04470427,rotation_2deg,1,topmostSubform[0].Page1[0].appFirm[0],False,actual_public_protocol_metadata,"ModernaTX, Inc.","ModernaTl xX, Inc.","ModernaTX, Inc.",False,True,0.0,1.0,35.367,0.099
tesseract,tesseract-eng,FDA_3455_NCT04470427,FDA_3455,NCT04470427,rotation_2deg,1,topmostSubform[0].Page1[0].appSigDate[0],False,actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,96.227,0.086
tesseract,tesseract-eng,FDA_3455_NCT04470427,FDA_3455,NCT04470427,rotation_2deg,1,topmostSubform[0].Page1[0].invesname[0],False,controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,96.328,0.0971
tesseract,tesseract-eng,FDA_3455_NCT04470427,FDA_3455,NCT04470427,rotation_2deg,1,topmostSubform[0].Page1[0].nameofstudy2[0],False,derived_from_actual_public_protocol_metadata,Adults Aged 18 Years and Older (NCT04470427),Adults Aged 18 Years and Older (NCT04470427),Adults Aged 18 Years and Older (NCT04470427),True,True,0.0,1.0,94.78,0.1065
tesseract,tesseract-eng,FDA_3455_NCT04470427,FDA_3455,NCT04470427,rotation_2deg,1,topmostSubform[0].Page1[0].nameofstudy[0],False,derived_from_actual_public_protocol_metadata,mRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,mRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,mRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,True,True,0.0,1.0,91.29,0.1137
