sample_id,form_type,nct_id,page,condition,pipeline,field_name,value_source,reference,raw_prediction,validated_prediction,raw_exact_match,exact_match,character_error_rate,character_accuracy,mean_ocr_confidence,field_ocr_latency_seconds
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,directional_shadow,baseline_raw,db_prot_name_code,derived_from_actual_public_protocol_metadata,"mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety, and Immunogenicity of mRNA-1273 SARS-CoV-2 Vaccine in Adults Aged 18 Years and Older","mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety, and Immunogenicity of mMRNA-1273 SARS-CoV-2
Vaccine in Adults Aged 18 Years and Older","mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety, and Immunogenicity of mRNA-1273 SARS-CoV-2 Vaccine in Adults Aged 18 Years and Older",False,True,0.0,1.0,94.072,0.2054
FDA_1572_NCT04470427,FDA_1572,NCT04470427,2,directional_shadow,baseline_raw,db_sig_date,actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,96.039,0.1002
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,directional_shadow,baseline_raw,db_sub_inv_names,controlled_synthetic_test_value,"Daniel Brooks, MD; Elena Patel, MD","Daniel Brooks, MD; Elena Patel, MD -","Daniel Brooks, MD; Elena Patel, MD -",True,True,0.0,1.0,83.556,0.1388
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,directional_shadow,baseline_raw,topmostSubform[0].Page1[0].Subform1[0].appFirm[0],actual_public_protocol_metadata,"ModernaTX, Inc.",,,False,False,1.0,0.0,0.0,0.1166
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,directional_shadow,baseline_raw,topmostSubform[0].Page1[0].Subform1[0].appName[0],controlled_synthetic_test_value,Alex Morgan,Alex Morgan,Alex Morgan,True,True,0.0,1.0,96.707,0.0928
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,directional_shadow,baseline_raw,topmostSubform[0].Page1[0].Subform1[0].appSigDate[0],actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,96.55,0.0874
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,directional_shadow,baseline_raw,topmostSubform[0].Page1[0].Subform1[0].appTitle[0],controlled_synthetic_test_value,Regulatory Affairs Director,Regulatory Affairs Director,Regulatory Affairs Director,True,True,0.0,1.0,96.416,0.0971
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,directional_shadow,baseline_raw,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI1[0].invName1[0],controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,95.811,0.1077
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,directional_shadow,baseline_raw,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI6[0].invName6[0],controlled_synthetic_test_value,"Noah Williams, MD","Noah Williams, MD","Noah Williams, MD",True,True,0.0,1.0,95.134,0.1103
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,directional_shadow,baseline_raw,topmostSubform[0].Page1[0].appFirm[0],actual_public_protocol_metadata,"ModernaTX, Inc.","ModernalX, Inc.","ModernaTX, Inc.",False,True,0.0,1.0,63.02,0.1289
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,directional_shadow,baseline_raw,topmostSubform[0].Page1[0].appSigDate[0],actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,96.292,0.1
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,directional_shadow,baseline_raw,topmostSubform[0].Page1[0].invesname[0],controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,96.312,0.1248
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,directional_shadow,baseline_raw,topmostSubform[0].Page1[0].nameofstudy2[0],derived_from_actual_public_protocol_metadata,Adults Aged 18 Years and Older (NCT04470427),Adults Aged 18 Years and Older (NCT04470427),Adults Aged 18 Years and Older (NCT04470427),True,True,0.0,1.0,95.308,0.1331
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,directional_shadow,baseline_raw,topmostSubform[0].Page1[0].nameofstudy[0],derived_from_actual_public_protocol_metadata,mRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,MRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,MRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,True,True,0.0,1.0,87.976,0.1427
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,directional_shadow,enhanced_deskew_restored,db_inv_address1,controlled_synthetic_test_value,350 Longwood Avenue,350 Longwood Avenue,350 Longwood Avenue,True,True,0.0,1.0,96.73,0.1067
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,directional_shadow,enhanced_deskew_restored,db_inv_zip,controlled_synthetic_test_value,02115,02115,02115,True,True,0.0,1.0,95.939,0.0922
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,directional_shadow,enhanced_deskew_restored,db_invest_name,controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD Sl t—“—~swsws—~—SS","Maya Chen, MD Sl t—“—~swsws—~—SS",False,False,1.0,0.0,64.73,0.1616
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,directional_shadow,enhanced_deskew_restored,db_irb_name,controlled_synthetic_test_value,Independent Research Ethics Board,Independent Research Ethics Board,Independent Research Ethics Board,True,True,0.0,1.0,96.381,0.1313
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,directional_shadow,enhanced_deskew_restored,db_lab_name,controlled_synthetic_test_value,Central Clinical Laboratory,Central Clinical Laboratory,Central Clinical Laboratory,True,True,0.0,1.0,96.18,0.1201
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,directional_shadow,enhanced_deskew_restored,db_loc_name,controlled_synthetic_test_value,Cambridge Clinical Research Center,Cambridge Clinical Research Center /,Cambridge Clinical Research Center /,True,True,0.0,1.0,77.218,0.1256
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,directional_shadow,enhanced_deskew_restored,db_prot_name_code,derived_from_actual_public_protocol_metadata,"mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety, and Immunogenicity of mRNA-1273 SARS-CoV-2 Vaccine in Adults Aged 18 Years and Older","mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety, and Immunogenicity of mRNA-1273 SARS-CoV-2
Vaccine in Adults Aged 18 Years and Older","mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety, and Immunogenicity of mRNA-1273 SARS-CoV-2 Vaccine in Adults Aged 18 Years and Older",True,True,0.0,1.0,94.731,0.2097
FDA_1572_NCT04470427,FDA_1572,NCT04470427,2,directional_shadow,enhanced_deskew_restored,db_sig_date,actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,95.778,0.0922
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,directional_shadow,enhanced_deskew_restored,db_sub_inv_names,controlled_synthetic_test_value,"Daniel Brooks, MD; Elena Patel, MD","Daniel Brooks, MD; Elena Patel, MD","Daniel Brooks, MD; Elena Patel, MD",True,True,0.0,1.0,96.216,0.1145
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,directional_shadow,enhanced_deskew_restored,topmostSubform[0].Page1[0].Subform1[0].appFirm[0],actual_public_protocol_metadata,"ModernaTX, Inc.",,,False,False,1.0,0.0,0.0,0.1046
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,directional_shadow,enhanced_deskew_restored,topmostSubform[0].Page1[0].Subform1[0].appName[0],controlled_synthetic_test_value,Alex Morgan,Alex Morgan,Alex Morgan,True,True,0.0,1.0,96.82,0.0955
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,directional_shadow,enhanced_deskew_restored,topmostSubform[0].Page1[0].Subform1[0].appSigDate[0],actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,96.284,0.0918
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,directional_shadow,enhanced_deskew_restored,topmostSubform[0].Page1[0].Subform1[0].appTitle[0],controlled_synthetic_test_value,Regulatory Affairs Director,Regulatory Affairs Director,Regulatory Affairs Director,True,True,0.0,1.0,96.515,0.1
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,directional_shadow,enhanced_deskew_restored,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI1[0].invName1[0],controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,95.734,0.1003
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,directional_shadow,enhanced_deskew_restored,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI6[0].invName6[0],controlled_synthetic_test_value,"Noah Williams, MD","Noah Williams, MD","Noah Williams, MD",True,True,0.0,1.0,96.217,0.1073
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,directional_shadow,enhanced_deskew_restored,topmostSubform[0].Page1[0].appFirm[0],actual_public_protocol_metadata,"ModernaTX, Inc.","ModernaTX, Inc.","ModernaTX, Inc.",True,True,0.0,1.0,73.859,0.1123
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,directional_shadow,enhanced_deskew_restored,topmostSubform[0].Page1[0].appSigDate[0],actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,95.928,0.0937
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,directional_shadow,enhanced_deskew_restored,topmostSubform[0].Page1[0].invesname[0],controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,96.281,0.1029
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,directional_shadow,enhanced_deskew_restored,topmostSubform[0].Page1[0].nameofstudy2[0],derived_from_actual_public_protocol_metadata,Adults Aged 18 Years and Older (NCT04470427),Adults Aged 18 Years and Older (NCT04470427),Adults Aged 18 Years and Older (NCT04470427),True,True,0.0,1.0,94.898,0.1175
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,directional_shadow,enhanced_deskew_restored,topmostSubform[0].Page1[0].nameofstudy[0],derived_from_actual_public_protocol_metadata,mRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,mRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,mRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,True,True,0.0,1.0,92.46,0.1271
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_blur,baseline_raw,db_inv_address1,controlled_synthetic_test_value,350 Longwood Avenue,350 Longwood Avenue,350 Longwood Avenue,True,True,0.0,1.0,96.362,0.121
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_blur,baseline_raw,db_inv_zip,controlled_synthetic_test_value,02115,02115,02115,True,True,0.0,1.0,96.083,0.0913
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_blur,baseline_raw,db_invest_name,controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,95.97,0.1525
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_blur,baseline_raw,db_irb_name,controlled_synthetic_test_value,Independent Research Ethics Board,Independent Research Ethics Board,Independent Research Ethics Board,True,True,0.0,1.0,96.104,0.1452
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_blur,baseline_raw,db_lab_name,controlled_synthetic_test_value,Central Clinical Laboratory,Central Clinical Laboratory,Central Clinical Laboratory,True,True,0.0,1.0,96.259,0.1328
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_blur,baseline_raw,db_loc_name,controlled_synthetic_test_value,Cambridge Clinical Research Center,Cambridge Clinical Research Center .,Cambridge Clinical Research Center .,True,True,0.0,1.0,77.86,0.1457
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_blur,baseline_raw,db_prot_name_code,derived_from_actual_public_protocol_metadata,"mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety, and Immunogenicity of mRNA-1273 SARS-CoV-2 Vaccine in Adults Aged 18 Years and Older","mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety, and Immunogenicity of mRNA-1273 SARS-CoV-2
Vaccine in Adults Aged 18 Years and Older","mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety, and Immunogenicity of mRNA-1273 SARS-CoV-2 Vaccine in Adults Aged 18 Years and Older",True,True,0.0,1.0,94.975,0.2114
FDA_1572_NCT04470427,FDA_1572,NCT04470427,2,gaussian_blur,baseline_raw,db_sig_date,actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,96.86,0.0975
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_blur,baseline_raw,db_sub_inv_names,controlled_synthetic_test_value,"Daniel Brooks, MD; Elena Patel, MD","Daniel Brooks, MD; Elena Patel, MD","Daniel Brooks, MD; Elena Patel, MD",True,True,0.0,1.0,96.028,0.1197
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,gaussian_blur,baseline_raw,topmostSubform[0].Page1[0].Subform1[0].appFirm[0],actual_public_protocol_metadata,"ModernaTX, Inc.","ModernaTX, Inc.","ModernaTX, Inc.",True,True,0.0,1.0,79.887,0.1408
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,gaussian_blur,baseline_raw,topmostSubform[0].Page1[0].Subform1[0].appName[0],controlled_synthetic_test_value,Alex Morgan,Alex Morgan,Alex Morgan,True,True,0.0,1.0,96.531,0.0956
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,gaussian_blur,baseline_raw,topmostSubform[0].Page1[0].Subform1[0].appSigDate[0],actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,96.678,0.0903
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,gaussian_blur,baseline_raw,topmostSubform[0].Page1[0].Subform1[0].appTitle[0],controlled_synthetic_test_value,Regulatory Affairs Director,Regulatory Affairs Director,Regulatory Affairs Director,True,True,0.0,1.0,96.723,0.1008
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,gaussian_blur,baseline_raw,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI1[0].invName1[0],controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,95.931,0.1112
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,gaussian_blur,baseline_raw,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI6[0].invName6[0],controlled_synthetic_test_value,"Noah Williams, MD","Noah Williams, MD","Noah Williams, MD",True,True,0.0,1.0,95.811,0.1125
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,gaussian_blur,baseline_raw,topmostSubform[0].Page1[0].appFirm[0],actual_public_protocol_metadata,"ModernaTX, Inc.","ModernaTX, Inc.","ModernaTX, Inc.",True,True,0.0,1.0,67.309,0.1275
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,gaussian_blur,baseline_raw,topmostSubform[0].Page1[0].appSigDate[0],actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,96.544,0.1129
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,gaussian_blur,baseline_raw,topmostSubform[0].Page1[0].invesname[0],controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,96.621,0.1088
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,gaussian_blur,baseline_raw,topmostSubform[0].Page1[0].nameofstudy2[0],derived_from_actual_public_protocol_metadata,Adults Aged 18 Years and Older (NCT04470427),Adults Aged 18 Years and Older (NCT04470427),Adults Aged 18 Years and Older (NCT04470427),True,True,0.0,1.0,95.127,0.1333
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,gaussian_blur,baseline_raw,topmostSubform[0].Page1[0].nameofstudy[0],derived_from_actual_public_protocol_metadata,mRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,mMRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,mRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,False,True,0.0,1.0,83.554,0.1437
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_blur,enhanced_deskew_restored,db_inv_address1,controlled_synthetic_test_value,350 Longwood Avenue,350 Longwood Avenue,350 Longwood Avenue,True,True,0.0,1.0,96.489,0.1084
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_blur,enhanced_deskew_restored,db_inv_zip,controlled_synthetic_test_value,02115,02115,02115,True,True,0.0,1.0,95.773,0.0845
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_blur,enhanced_deskew_restored,db_invest_name,controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,96.168,0.1027
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_blur,enhanced_deskew_restored,db_irb_name,controlled_synthetic_test_value,Independent Research Ethics Board,Independent Research Ethics Board,Independent Research Ethics Board,True,True,0.0,1.0,96.304,0.1144
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_blur,enhanced_deskew_restored,db_lab_name,controlled_synthetic_test_value,Central Clinical Laboratory,Central Clinical Laboratory |,Central Clinical Laboratory,True,True,0.0,1.0,73.89,0.1054
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_blur,enhanced_deskew_restored,db_loc_name,controlled_synthetic_test_value,Cambridge Clinical Research Center,Cambridge Clinical Research Center .,Cambridge Clinical Research Center .,True,True,0.0,1.0,80.157,0.1166
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_blur,enhanced_deskew_restored,db_prot_name_code,derived_from_actual_public_protocol_metadata,"mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety, and Immunogenicity of mRNA-1273 SARS-CoV-2 Vaccine in Adults Aged 18 Years and Older","mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety, and Immunogenicity of mRNA-1273 SARS-CoV-2
Vaccine in Adults Aged 18 Years and Older","mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety, and Immunogenicity of mRNA-1273 SARS-CoV-2 Vaccine in Adults Aged 18 Years and Older",True,True,0.0,1.0,94.744,0.1757
FDA_1572_NCT04470427,FDA_1572,NCT04470427,2,gaussian_blur,enhanced_deskew_restored,db_sig_date,actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,96.824,0.0899
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_blur,enhanced_deskew_restored,db_sub_inv_names,controlled_synthetic_test_value,"Daniel Brooks, MD; Elena Patel, MD","Daniel Brooks, MD; Elena Patel, MD","Daniel Brooks, MD; Elena Patel, MD",True,True,0.0,1.0,95.985,0.1005
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,gaussian_blur,enhanced_deskew_restored,topmostSubform[0].Page1[0].Subform1[0].appFirm[0],actual_public_protocol_metadata,"ModernaTX, Inc.","ModernaTX, Inc.","ModernaTX, Inc.",True,True,0.0,1.0,89.26,0.1068
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,gaussian_blur,enhanced_deskew_restored,topmostSubform[0].Page1[0].Subform1[0].appName[0],controlled_synthetic_test_value,Alex Morgan,Alex Morgan,Alex Morgan,True,True,0.0,1.0,96.487,0.0867
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,gaussian_blur,enhanced_deskew_restored,topmostSubform[0].Page1[0].Subform1[0].appSigDate[0],actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,96.688,0.0834
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,gaussian_blur,enhanced_deskew_restored,topmostSubform[0].Page1[0].Subform1[0].appTitle[0],controlled_synthetic_test_value,Regulatory Affairs Director,Regulatory Affairs Director,Regulatory Affairs Director,True,True,0.0,1.0,96.177,0.0965
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,gaussian_blur,enhanced_deskew_restored,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI1[0].invName1[0],controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,95.702,0.095
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,gaussian_blur,enhanced_deskew_restored,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI6[0].invName6[0],controlled_synthetic_test_value,"Noah Williams, MD","Noah Williams, MD","Noah Williams, MD",True,True,0.0,1.0,96.302,0.0961
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,gaussian_blur,enhanced_deskew_restored,topmostSubform[0].Page1[0].appFirm[0],actual_public_protocol_metadata,"ModernaTX, Inc.","ModernaTX, Inc.","ModernaTX, Inc.",True,True,0.0,1.0,88.694,0.1039
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,gaussian_blur,enhanced_deskew_restored,topmostSubform[0].Page1[0].appSigDate[0],actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,96.534,0.093
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,gaussian_blur,enhanced_deskew_restored,topmostSubform[0].Page1[0].invesname[0],controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,96.291,0.0984
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,gaussian_blur,enhanced_deskew_restored,topmostSubform[0].Page1[0].nameofstudy2[0],derived_from_actual_public_protocol_metadata,Adults Aged 18 Years and Older (NCT04470427),Adults Aged 18 Years and Older (NCT04470427),Adults Aged 18 Years and Older (NCT04470427),True,True,0.0,1.0,94.924,0.1227
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,gaussian_blur,enhanced_deskew_restored,topmostSubform[0].Page1[0].nameofstudy[0],derived_from_actual_public_protocol_metadata,mRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,mRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,mRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,True,True,0.0,1.0,93.496,0.1231
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_noise,baseline_raw,db_inv_address1,controlled_synthetic_test_value,350 Longwood Avenue,350 Longwood Avenue,350 Longwood Avenue,True,True,0.0,1.0,96.852,0.2352
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_noise,baseline_raw,db_inv_zip,controlled_synthetic_test_value,02115,02115,02115,True,True,0.0,1.0,60.252,0.1352
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_noise,baseline_raw,db_invest_name,controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,95.717,0.378
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_noise,baseline_raw,db_irb_name,controlled_synthetic_test_value,Independent Research Ethics Board,Independent Research Ethics Board,Independent Research Ethics Board,True,True,0.0,1.0,96.366,0.3838
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_noise,baseline_raw,db_lab_name,controlled_synthetic_test_value,Central Clinical Laboratory,Central Clinical Laboratory,Central Clinical Laboratory,True,True,0.0,1.0,96.397,0.3762
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_noise,baseline_raw,db_loc_name,controlled_synthetic_test_value,Cambridge Clinical Research Center,Cambridge Clinical Research Center,Cambridge Clinical Research Center,True,True,0.0,1.0,96.693,0.4015
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_noise,baseline_raw,db_prot_name_code,derived_from_actual_public_protocol_metadata,"mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety, and Immunogenicity of mRNA-1273 SARS-CoV-2 Vaccine in Adults Aged 18 Years and Older","mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety, and Immunogenicity of mMRNA-1273 SARS-CoV-2
Vaccine in Adults Aged 18 Years and Older","mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety, and Immunogenicity of mRNA-1273 SARS-CoV-2 Vaccine in Adults Aged 18 Years and Older",False,True,0.0,1.0,92.463,0.5443
FDA_1572_NCT04470427,FDA_1572,NCT04470427,2,gaussian_noise,baseline_raw,db_sig_date,actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,96.41,0.1553
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_noise,baseline_raw,db_sub_inv_names,controlled_synthetic_test_value,"Daniel Brooks, MD; Elena Patel, MD","Daniel Brooks, MD; Elena Patel, MD","Daniel Brooks, MD; Elena Patel, MD",True,True,0.0,1.0,96.258,0.3406
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,gaussian_noise,baseline_raw,topmostSubform[0].Page1[0].Subform1[0].appFirm[0],actual_public_protocol_metadata,"ModernaTX, Inc.","ModernalX, Inc.","ModernaTX, Inc.",False,True,0.0,1.0,65.758,0.4392
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,gaussian_noise,baseline_raw,topmostSubform[0].Page1[0].Subform1[0].appName[0],controlled_synthetic_test_value,Alex Morgan,Alex Morgan,Alex Morgan,True,True,0.0,1.0,96.859,0.1414
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,gaussian_noise,baseline_raw,topmostSubform[0].Page1[0].Subform1[0].appSigDate[0],actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,96.571,0.1369
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,gaussian_noise,baseline_raw,topmostSubform[0].Page1[0].Subform1[0].appTitle[0],controlled_synthetic_test_value,Regulatory Affairs Director,Regulatory Affairs Director,Regulatory Affairs Director,True,True,0.0,1.0,96.429,0.1455
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,gaussian_noise,baseline_raw,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI1[0].invName1[0],controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,95.699,0.2339
